#TYPE System.Management.ManagementClass#ROOT\CIMV2\__SystemClass
"PSComputerName","Name","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH"
"HOME-WORK","Win32_PerfRawData_NETFramework_NETCLRInterop","1","Win32_PerfRawData_NETFramework_NETCLRInterop","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_NETFramework_NETCLRInterop","14","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_NETFramework_NETCLRInterop"
"HOME-WORK","Win32_PerfFormattedData_NETFramework_NETCLRJit","1","Win32_PerfFormattedData_NETFramework_NETCLRJit","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_NETFramework_NETCLRJit","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_NETFramework_NETCLRJit"
"HOME-WORK","Win32_PerfRawData_NETFramework_NETCLRJit","1","Win32_PerfRawData_NETFramework_NETCLRJit","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_NETFramework_NETCLRJit","16","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_NETFramework_NETCLRJit"
"HOME-WORK","Win32_PerfFormattedData_NETFramework_NETCLRLoading","1","Win32_PerfFormattedData_NETFramework_NETCLRLoading","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_NETFramework_NETCLRLoading","25","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_NETFramework_NETCLRLoading"
"HOME-WORK","Win32_PerfRawData_NETFramework_NETCLRLoading","1","Win32_PerfRawData_NETFramework_NETCLRLoading","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_NETFramework_NETCLRLoading","25","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_NETFramework_NETCLRLoading"
"HOME-WORK","Win32_PerfFormattedData_NETFramework_NETCLRLocksAndThreads","1","Win32_PerfFormattedData_NETFramework_NETCLRLocksAndThreads","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_NETFramework_NETCLRLocksAndThreads","19","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_NETFramework_NETCLRLocksAndThreads"
"HOME-WORK","Win32_PerfRawData_NETFramework_NETCLRLocksAndThreads","1","Win32_PerfRawData_NETFramework_NETCLRLocksAndThreads","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_NETFramework_NETCLRLocksAndThreads","19","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_NETFramework_NETCLRLocksAndThreads"
"HOME-WORK","Win32_PerfFormattedData_NETFramework_NETCLRMemory","1","Win32_PerfFormattedData_NETFramework_NETCLRMemory","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_NETFramework_NETCLRMemory","32","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_NETFramework_NETCLRMemory"
"HOME-WORK","Win32_PerfRawData_NETFramework_NETCLRMemory","1","Win32_PerfRawData_NETFramework_NETCLRMemory","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_NETFramework_NETCLRMemory","33","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_NETFramework_NETCLRMemory"
"HOME-WORK","Win32_PerfFormattedData_NETFramework_NETCLRRemoting","1","Win32_PerfFormattedData_NETFramework_NETCLRRemoting","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_NETFramework_NETCLRRemoting","16","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_NETFramework_NETCLRRemoting"
"HOME-WORK","Win32_PerfRawData_NETFramework_NETCLRRemoting","1","Win32_PerfRawData_NETFramework_NETCLRRemoting","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_NETFramework_NETCLRRemoting","16","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_NETFramework_NETCLRRemoting"
"HOME-WORK","Win32_PerfFormattedData_NETFramework_NETCLRSecurity","1","Win32_PerfFormattedData_NETFramework_NETCLRSecurity","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_NETFramework_NETCLRSecurity","14","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_NETFramework_NETCLRSecurity"
"HOME-WORK","Win32_PerfRawData_NETFramework_NETCLRSecurity","1","Win32_PerfRawData_NETFramework_NETCLRSecurity","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_NETFramework_NETCLRSecurity","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_NETFramework_NETCLRSecurity"
"HOME-WORK","Win32_PerfFormattedData_NETMemoryCache40_NETMemoryCache40","1","Win32_PerfFormattedData_NETMemoryCache40_NETMemoryCache40","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_NETMemoryCache40_NETMemoryCache40","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_NETMemoryCache40_NETMemoryCache40"
"HOME-WORK","Win32_PerfRawData_NETMemoryCache40_NETMemoryCache40","1","Win32_PerfRawData_NETMemoryCache40_NETMemoryCache40","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_NETMemoryCache40_NETMemoryCache40","16","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_NETMemoryCache40_NETMemoryCache40"
"HOME-WORK","Win32_PerfFormattedData_OfflineFiles_ClientSideCaching","1","Win32_PerfFormattedData_OfflineFiles_ClientSideCaching","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_OfflineFiles_ClientSideCaching","22","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_OfflineFiles_ClientSideCaching"
"HOME-WORK","Win32_PerfRawData_OfflineFiles_ClientSideCaching","1","Win32_PerfRawData_OfflineFiles_ClientSideCaching","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_OfflineFiles_ClientSideCaching","22","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_OfflineFiles_ClientSideCaching"
"HOME-WORK","Win32_PerfFormattedData_OfflineFiles_OfflineFiles","1","Win32_PerfFormattedData_OfflineFiles_OfflineFiles","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_OfflineFiles_OfflineFiles","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_OfflineFiles_OfflineFiles"
"HOME-WORK","Win32_PerfRawData_OfflineFiles_OfflineFiles","1","Win32_PerfRawData_OfflineFiles_OfflineFiles","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_OfflineFiles_OfflineFiles","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_OfflineFiles_OfflineFiles"
"HOME-WORK","Win32_PerfFormattedData_PeerDistSvc_BranchCache","1","Win32_PerfFormattedData_PeerDistSvc_BranchCache","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PeerDistSvc_BranchCache","32","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PeerDistSvc_BranchCache"
"HOME-WORK","Win32_PerfRawData_PeerDistSvc_BranchCache","1","Win32_PerfRawData_PeerDistSvc_BranchCache","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PeerDistSvc_BranchCache","32","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PeerDistSvc_BranchCache"
"HOME-WORK","Win32_PerfFormattedData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol","1","Win32_PerfFormattedData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol","35","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol"
"HOME-WORK","Win32_PerfRawData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol","1","Win32_PerfRawData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol","35","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol"
"HOME-WORK","Win32_PerfFormattedData_PerfDisk_LogicalDisk","1","Win32_PerfFormattedData_PerfDisk_LogicalDisk","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfDisk_LogicalDisk","32","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfDisk_LogicalDisk"
"HOME-WORK","Win32_PerfRawData_PerfDisk_LogicalDisk","1","Win32_PerfRawData_PerfDisk_LogicalDisk","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfDisk_LogicalDisk","43","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfDisk_LogicalDisk"
"HOME-WORK","Win32_PerfFormattedData_PerfDisk_PhysicalDisk","1","Win32_PerfFormattedData_PerfDisk_PhysicalDisk","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfDisk_PhysicalDisk","30","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfDisk_PhysicalDisk"
"HOME-WORK","Win32_PerfRawData_PerfDisk_PhysicalDisk","1","Win32_PerfRawData_PerfDisk_PhysicalDisk","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfDisk_PhysicalDisk","40","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfDisk_PhysicalDisk"
"HOME-WORK","Win32_PerfFormattedData_PerfNet_Browser","1","Win32_PerfFormattedData_PerfNet_Browser","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfNet_Browser","29","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfNet_Browser"
"HOME-WORK","Win32_PerfRawData_PerfNet_Browser","1","Win32_PerfRawData_PerfNet_Browser","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfNet_Browser","29","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfNet_Browser"
"HOME-WORK","Win32_PerfFormattedData_PerfNet_Redirector","1","Win32_PerfFormattedData_PerfNet_Redirector","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfNet_Redirector","46","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfNet_Redirector"
"HOME-WORK","Win32_PerfRawData_PerfNet_Redirector","1","Win32_PerfRawData_PerfNet_Redirector","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfNet_Redirector","46","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfNet_Redirector"
"HOME-WORK","Win32_PerfFormattedData_PerfNet_Server","1","Win32_PerfFormattedData_PerfNet_Server","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfNet_Server","50","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfNet_Server"
"HOME-WORK","Win32_PerfRawData_PerfNet_Server","1","Win32_PerfRawData_PerfNet_Server","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfNet_Server","50","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfNet_Server"
"HOME-WORK","Win32_PerfFormattedData_PerfNet_ServerWorkQueues","1","Win32_PerfFormattedData_PerfNet_ServerWorkQueues","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfNet_ServerWorkQueues","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfNet_ServerWorkQueues"
"HOME-WORK","Win32_PerfRawData_PerfNet_ServerWorkQueues","1","Win32_PerfRawData_PerfNet_ServerWorkQueues","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfNet_ServerWorkQueues","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfNet_ServerWorkQueues"
"HOME-WORK","Win32_PerfFormattedData_PerfOS_Cache","1","Win32_PerfFormattedData_PerfOS_Cache","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfOS_Cache","38","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfOS_Cache"
"HOME-WORK","Win32_PerfRawData_PerfOS_Cache","1","Win32_PerfRawData_PerfOS_Cache","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfOS_Cache","43","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfOS_Cache"
"HOME-WORK","Win32_PerfFormattedData_PerfOS_Memory","1","Win32_PerfFormattedData_PerfOS_Memory","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfOS_Memory","45","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfOS_Memory"
"HOME-WORK","Win32_PerfRawData_PerfOS_Memory","1","Win32_PerfRawData_PerfOS_Memory","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfOS_Memory","46","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfOS_Memory"
"HOME-WORK","Win32_PerfFormattedData_PerfOS_NUMANodeMemory","1","Win32_PerfFormattedData_PerfOS_NUMANodeMemory","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfOS_NUMANodeMemory","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfOS_NUMANodeMemory"
"HOME-WORK","Win32_PerfRawData_PerfOS_NUMANodeMemory","1","Win32_PerfRawData_PerfOS_NUMANodeMemory","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfOS_NUMANodeMemory","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfOS_NUMANodeMemory"
"HOME-WORK","Win32_PerfFormattedData_PerfOS_Objects","1","Win32_PerfFormattedData_PerfOS_Objects","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfOS_Objects","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfOS_Objects"
"HOME-WORK","Win32_PerfRawData_PerfOS_Objects","1","Win32_PerfRawData_PerfOS_Objects","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfOS_Objects","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfOS_Objects"
"HOME-WORK","Win32_PerfFormattedData_PerfOS_PagingFile","1","Win32_PerfFormattedData_PerfOS_PagingFile","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfOS_PagingFile","11","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfOS_PagingFile"
"HOME-WORK","Win32_PerfRawData_PerfOS_PagingFile","1","Win32_PerfRawData_PerfOS_PagingFile","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfOS_PagingFile","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfOS_PagingFile"
"HOME-WORK","Win32_PerfFormattedData_PerfOS_Processor","1","Win32_PerfFormattedData_PerfOS_Processor","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfOS_Processor","24","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfOS_Processor"
"HOME-WORK","Win32_PerfRawData_PerfOS_Processor","1","Win32_PerfRawData_PerfOS_Processor","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfOS_Processor","24","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfOS_Processor"
"HOME-WORK","Win32_PerfFormattedData_PerfOS_System","1","Win32_PerfFormattedData_PerfOS_System","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfOS_System","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfOS_System"
"HOME-WORK","Win32_PerfRawData_PerfOS_System","1","Win32_PerfRawData_PerfOS_System","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfOS_System","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfOS_System"
"HOME-WORK","Win32_PerfFormattedData_PerfProc_FullImage_Costly","1","Win32_PerfFormattedData_PerfProc_FullImage_Costly","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfProc_FullImage_Costly","17","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfProc_FullImage_Costly"
"HOME-WORK","Win32_PerfRawData_PerfProc_FullImage_Costly","1","Win32_PerfRawData_PerfProc_FullImage_Costly","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfProc_FullImage_Costly","17","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfProc_FullImage_Costly"
"HOME-WORK","Win32_PerfFormattedData_PerfProc_Heap_Costly","1","Win32_PerfFormattedData_PerfProc_Heap_Costly","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfProc_Heap_Costly","33","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfProc_Heap_Costly"
"HOME-WORK","Win32_PerfRawData_PerfProc_Heap_Costly","1","Win32_PerfRawData_PerfProc_Heap_Costly","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfProc_Heap_Costly","33","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfProc_Heap_Costly"
"HOME-WORK","Win32_PerfFormattedData_PerfProc_Image_Costly","1","Win32_PerfFormattedData_PerfProc_Image_Costly","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfProc_Image_Costly","17","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfProc_Image_Costly"
"HOME-WORK","Win32_PerfRawData_PerfProc_Image_Costly","1","Win32_PerfRawData_PerfProc_Image_Costly","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfProc_Image_Costly","17","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfProc_Image_Costly"
"HOME-WORK","Win32_PerfFormattedData_PerfProc_JobObject","1","Win32_PerfFormattedData_PerfProc_JobObject","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfProc_JobObject","22","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfProc_JobObject"
"HOME-WORK","Win32_PerfRawData_PerfProc_JobObject","1","Win32_PerfRawData_PerfProc_JobObject","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfProc_JobObject","22","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfProc_JobObject"
"HOME-WORK","Win32_PerfFormattedData_PerfProc_JobObjectDetails","1","Win32_PerfFormattedData_PerfProc_JobObjectDetails","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfProc_JobObjectDetails","36","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfProc_JobObjectDetails"
"HOME-WORK","Win32_PerfRawData_PerfProc_JobObjectDetails","1","Win32_PerfRawData_PerfProc_JobObjectDetails","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfProc_JobObjectDetails","36","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfProc_JobObjectDetails"
"HOME-WORK","Win32_PerfFormattedData_PerfProc_Process","1","Win32_PerfFormattedData_PerfProc_Process","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfProc_Process","37","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfProc_Process"
"HOME-WORK","Win32_PerfRawData_PerfProc_Process","1","Win32_PerfRawData_PerfProc_Process","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfProc_Process","37","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfProc_Process"
"HOME-WORK","Win32_PerfFormattedData_PerfProc_ProcessAddressSpace_Costly","1","Win32_PerfFormattedData_PerfProc_ProcessAddressSpace_Costly","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfProc_ProcessAddressSpace_Costly","46","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfProc_ProcessAddressSpace_Costly"
"HOME-WORK","Win32_PerfRawData_PerfProc_ProcessAddressSpace_Costly","1","Win32_PerfRawData_PerfProc_ProcessAddressSpace_Costly","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfProc_ProcessAddressSpace_Costly","46","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfProc_ProcessAddressSpace_Costly"
"HOME-WORK","Win32_PerfFormattedData_PerfProc_Thread","1","Win32_PerfFormattedData_PerfProc_Thread","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfProc_Thread","21","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfProc_Thread"
"HOME-WORK","Win32_PerfRawData_PerfProc_Thread","1","Win32_PerfRawData_PerfProc_Thread","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfProc_Thread","21","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfProc_Thread"
"HOME-WORK","Win32_PerfFormattedData_PerfProc_ThreadDetails_Costly","1","Win32_PerfFormattedData_PerfProc_ThreadDetails_Costly","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PerfProc_ThreadDetails_Costly","10","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PerfProc_ThreadDetails_Costly"
"HOME-WORK","Win32_PerfRawData_PerfProc_ThreadDetails_Costly","1","Win32_PerfRawData_PerfProc_ThreadDetails_Costly","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PerfProc_ThreadDetails_Costly","10","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PerfProc_ThreadDetails_Costly"
"HOME-WORK","Win32_PerfFormattedData_PowerMeterCounter_EnergyMeter","1","Win32_PerfFormattedData_PowerMeterCounter_EnergyMeter","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PowerMeterCounter_EnergyMeter","12","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PowerMeterCounter_EnergyMeter"
"HOME-WORK","Win32_PerfRawData_PowerMeterCounter_EnergyMeter","1","Win32_PerfRawData_PowerMeterCounter_EnergyMeter","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PowerMeterCounter_EnergyMeter","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PowerMeterCounter_EnergyMeter"
"HOME-WORK","Win32_PerfFormattedData_PowerMeterCounter_PowerMeter","1","Win32_PerfFormattedData_PowerMeterCounter_PowerMeter","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_PowerMeterCounter_PowerMeter","11","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_PowerMeterCounter_PowerMeter"
"HOME-WORK","Win32_PerfRawData_PowerMeterCounter_PowerMeter","1","Win32_PerfRawData_PowerMeterCounter_PowerMeter","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_PowerMeterCounter_PowerMeter","11","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_PowerMeterCounter_PowerMeter"
"HOME-WORK","Win32_PerfFormattedData_rdyboost_ReadyBoostCache","1","Win32_PerfFormattedData_rdyboost_ReadyBoostCache","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_rdyboost_ReadyBoostCache","19","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_rdyboost_ReadyBoostCache"
"HOME-WORK","Win32_PerfRawData_rdyboost_ReadyBoostCache","1","Win32_PerfRawData_rdyboost_ReadyBoostCache","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_rdyboost_ReadyBoostCache","20","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_rdyboost_ReadyBoostCache"
"HOME-WORK","Win32_PerfFormattedData_RemoteAccess_RASPort","1","Win32_PerfFormattedData_RemoteAccess_RASPort","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_RemoteAccess_RASPort","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_RemoteAccess_RASPort"
"HOME-WORK","Win32_PerfRawData_RemoteAccess_RASPort","1","Win32_PerfRawData_RemoteAccess_RASPort","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_RemoteAccess_RASPort","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_RemoteAccess_RASPort"
